LOG_ID,BDD,USUARIO,IP,PID,FECHA_1,HORA_1,FECHA_Y_HORA,COMANDO,DURACION,RESULTADO
1471,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.671,2020-11-10 10:39:44,INSERT,1.208,OK
1472,quipux,quipux,localhost(34056),124694,2020-11-10,10:39:44.673,2020-11-10 10:39:44,idle,0.0,OK
1473,[desconocido],[desconocido],,124695,2020-11-10,10:39:44.705,2020-11-10 10:39:44,,0.0,OK
1474,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.706,2020-11-10 10:39:44,authentication,0.0,OK
1475,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.708,2020-11-10 10:39:44,SET,0.123,OK
1476,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.710,2020-11-10 10:39:44,SELECT,1.317,OK
1477,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.713,2020-11-10 10:39:44,SELECT,2.297,OK
1478,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.717,2020-11-10 10:39:44,INSERT,1.196,OK
1479,quipux,quipux,localhost(34058),124695,2020-11-10,10:39:44.719,2020-11-10 10:39:44,idle,0.0,OK
1480,[desconocido],[desconocido],,124696,2020-11-10,10:39:44.749,2020-11-10 10:39:44,,0.0,OK
1481,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.750,2020-11-10 10:39:44,authentication,0.0,OK
1482,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.753,2020-11-10 10:39:44,SET,0.333,OK
1483,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.758,2020-11-10 10:39:44,SELECT,1.567,OK
1484,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.761,2020-11-10 10:39:44,SELECT,2.260,OK
1485,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.764,2020-11-10 10:39:44,INSERT,0.951,OK
1486,quipux,quipux,localhost(34060),124696,2020-11-10,10:39:44.766,2020-11-10 10:39:44,idle,0.0,OK
1487,[desconocido],[desconocido],,124697,2020-11-10,10:39:44.802,2020-11-10 10:39:44,,0.0,OK
1488,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.803,2020-11-10 10:39:44,authentication,0.0,OK
1489,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.804,2020-11-10 10:39:44,SET,0.125,OK
1490,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.807,2020-11-10 10:39:44,SELECT,1.368,OK
1491,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.810,2020-11-10 10:39:44,SELECT,2.374,OK
1492,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.814,2020-11-10 10:39:44,INSERT,1.201,OK
1493,quipux,quipux,localhost(34062),124697,2020-11-10,10:39:44.816,2020-11-10 10:39:44,idle,0.0,OK
1494,[desconocido],[desconocido],,124698,2020-11-10,10:39:44.855,2020-11-10 10:39:44,,0.0,OK
1495,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.855,2020-11-10 10:39:44,authentication,0.0,OK
1496,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.859,2020-11-10 10:39:44,SET,0.260,OK
1497,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.864,2020-11-10 10:39:44,SELECT,1.524,OK
1498,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.867,2020-11-10 10:39:44,SELECT,2.768,OK
1499,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.871,2020-11-10 10:39:44,INSERT,1.231,OK
1500,quipux,quipux,localhost(34064),124698,2020-11-10,10:39:44.873,2020-11-10 10:39:44,idle,0.0,OK
1501,[desconocido],[desconocido],,124701,2020-11-10,10:39:44.922,2020-11-10 10:39:44,,0.0,OK
1502,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.923,2020-11-10 10:39:44,authentication,0.0,OK
1503,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.924,2020-11-10 10:39:44,SET,0.125,OK
1504,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.928,2020-11-10 10:39:44,SELECT,1.330,OK
1505,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.930,2020-11-10 10:39:44,SELECT,2.392,OK
1506,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.934,2020-11-10 10:39:44,INSERT,1.177,OK
1507,quipux,quipux,localhost(34066),124701,2020-11-10,10:39:44.935,2020-11-10 10:39:44,idle,0.0,OK
1508,[desconocido],[desconocido],,124702,2020-11-10,10:39:44.975,2020-11-10 10:39:44,,0.0,OK
1509,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.975,2020-11-10 10:39:44,authentication,0.0,OK
1510,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.977,2020-11-10 10:39:44,SET,0.116,OK
1511,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.981,2020-11-10 10:39:44,SELECT,2.209,OK
1512,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.985,2020-11-10 10:39:44,SELECT,4.169,OK
1513,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.990,2020-11-10 10:39:44,INSERT,1.271,OK
1514,quipux,quipux,localhost(34068),124702,2020-11-10,10:39:44.992,2020-11-10 10:39:44,idle,0.0,OK
1515,[desconocido],[desconocido],,124703,2020-11-10,10:39:45.031,2020-11-10 10:39:45,,0.0,OK
1516,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.031,2020-11-10 10:39:45,authentication,0.0,OK
1517,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.033,2020-11-10 10:39:45,SET,0.125,OK
1518,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.036,2020-11-10 10:39:45,SELECT,1.340,OK
1519,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.038,2020-11-10 10:39:45,SELECT,2.394,OK
1520,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.042,2020-11-10 10:39:45,INSERT,0.947,OK
1521,quipux,quipux,localhost(34070),124703,2020-11-10,10:39:45.044,2020-11-10 10:39:45,idle,0.0,OK
1522,[desconocido],[desconocido],,124704,2020-11-10,10:39:45.082,2020-11-10 10:39:45,,0.0,OK
1523,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.082,2020-11-10 10:39:45,authentication,0.0,OK
1524,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.084,2020-11-10 10:39:45,SET,0.122,OK
1525,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.087,2020-11-10 10:39:45,SELECT,1.664,OK
1526,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.090,2020-11-10 10:39:45,SELECT,2.494,OK
1527,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.093,2020-11-10 10:39:45,INSERT,0.916,OK
1528,quipux,quipux,localhost(34072),124704,2020-11-10,10:39:45.095,2020-11-10 10:39:45,idle,0.0,OK
1529,[desconocido],[desconocido],,124705,2020-11-10,10:39:45.142,2020-11-10 10:39:45,,0.0,OK
1530,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.142,2020-11-10 10:39:45,authentication,0.0,OK
1531,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.144,2020-11-10 10:39:45,SET,0.120,OK
1532,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.147,2020-11-10 10:39:45,SELECT,1.269,OK
1533,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.149,2020-11-10 10:39:45,SELECT,2.704,OK
1534,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.153,2020-11-10 10:39:45,INSERT,1.061,OK
1535,quipux,quipux,localhost(34074),124705,2020-11-10,10:39:45.155,2020-11-10 10:39:45,idle,0.0,OK
1536,[desconocido],[desconocido],,124706,2020-11-10,10:39:45.184,2020-11-10 10:39:45,,0.0,OK
1537,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.184,2020-11-10 10:39:45,authentication,0.0,OK
1538,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.188,2020-11-10 10:39:45,SET,0.266,OK
1539,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.193,2020-11-10 10:39:45,SELECT,1.473,OK
1540,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.195,2020-11-10 10:39:45,SELECT,2.345,OK
1541,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.199,2020-11-10 10:39:45,INSERT,1.152,OK
1542,quipux,quipux,localhost(34076),124706,2020-11-10,10:39:45.201,2020-11-10 10:39:45,idle,0.0,OK
1543,[desconocido],[desconocido],,124707,2020-11-10,10:39:45.230,2020-11-10 10:39:45,,0.0,OK
1544,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.231,2020-11-10 10:39:45,authentication,0.0,OK
1545,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.232,2020-11-10 10:39:45,SET,0.142,OK
1546,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.235,2020-11-10 10:39:45,SELECT,1.319,OK
1547,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.237,2020-11-10 10:39:45,SELECT,2.309,OK
1548,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.241,2020-11-10 10:39:45,INSERT,1.083,OK
1549,quipux,quipux,localhost(34078),124707,2020-11-10,10:39:45.243,2020-11-10 10:39:45,idle,0.0,OK
1550,[desconocido],[desconocido],,124708,2020-11-10,10:39:45.278,2020-11-10 10:39:45,,0.0,OK
1551,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.278,2020-11-10 10:39:45,authentication,0.0,OK
1552,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.280,2020-11-10 10:39:45,SET,0.133,OK
1553,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.283,2020-11-10 10:39:45,SELECT,1.366,OK
1554,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.285,2020-11-10 10:39:45,SELECT,2.365,OK
1555,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.290,2020-11-10 10:39:45,INSERT,1.048,OK
1556,quipux,quipux,localhost(34080),124708,2020-11-10,10:39:45.292,2020-11-10 10:39:45,idle,0.0,OK
1557,[desconocido],[desconocido],,124709,2020-11-10,10:39:45.323,2020-11-10 10:39:45,,0.0,OK
1558,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.323,2020-11-10 10:39:45,authentication,0.0,OK
1559,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.325,2020-11-10 10:39:45,SET,0.123,OK
1560,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.327,2020-11-10 10:39:45,SELECT,1.316,OK
1561,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.330,2020-11-10 10:39:45,SELECT,2.302,OK
1562,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.334,2020-11-10 10:39:45,INSERT,1.180,OK
1563,quipux,quipux,localhost(34082),124709,2020-11-10,10:39:45.336,2020-11-10 10:39:45,idle,0.0,OK
1564,[desconocido],[desconocido],,124710,2020-11-10,10:39:45.364,2020-11-10 10:39:45,,0.0,OK
1565,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.364,2020-11-10 10:39:45,authentication,0.0,OK
1566,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.366,2020-11-10 10:39:45,SET,0.124,OK
1567,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.369,2020-11-10 10:39:45,SELECT,1.320,OK
1568,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.372,2020-11-10 10:39:45,SELECT,3.282,OK
1569,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.376,2020-11-10 10:39:45,INSERT,1.158,OK
1570,quipux,quipux,localhost(34084),124710,2020-11-10,10:39:45.379,2020-11-10 10:39:45,idle,0.0,OK
1571,[desconocido],[desconocido],,124711,2020-11-10,10:39:45.425,2020-11-10 10:39:45,,0.0,OK
1572,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.425,2020-11-10 10:39:45,authentication,0.0,OK
1573,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.427,2020-11-10 10:39:45,SET,0.123,OK
1574,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.429,2020-11-10 10:39:45,SELECT,1.345,OK
1575,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.432,2020-11-10 10:39:45,SELECT,2.318,OK
1576,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.435,2020-11-10 10:39:45,INSERT,1.113,OK
1577,quipux,quipux,localhost(34086),124711,2020-11-10,10:39:45.437,2020-11-10 10:39:45,idle,0.0,OK
1578,[desconocido],[desconocido],,124712,2020-11-10,10:39:45.469,2020-11-10 10:39:45,,0.0,OK
1579,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.470,2020-11-10 10:39:45,authentication,0.0,OK
1580,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.472,2020-11-10 10:39:45,SET,0.123,OK
1581,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.474,2020-11-10 10:39:45,SELECT,1.393,OK
1582,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.477,2020-11-10 10:39:45,SELECT,2.666,OK
1583,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.481,2020-11-10 10:39:45,INSERT,1.646,OK
1584,quipux,quipux,localhost(34088),124712,2020-11-10,10:39:45.483,2020-11-10 10:39:45,idle,0.0,OK
1585,[desconocido],[desconocido],,124713,2020-11-10,10:39:45.506,2020-11-10 10:39:45,,0.0,OK
1586,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.507,2020-11-10 10:39:45,authentication,0.0,OK
1587,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.508,2020-11-10 10:39:45,SET,0.135,OK
1588,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.511,2020-11-10 10:39:45,SELECT,1.326,OK
1589,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.513,2020-11-10 10:39:45,SELECT,2.306,OK
1590,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.518,2020-11-10 10:39:45,INSERT,1.235,OK
1591,quipux,quipux,localhost(34090),124713,2020-11-10,10:39:45.520,2020-11-10 10:39:45,idle,0.0,OK
1592,[desconocido],[desconocido],,124714,2020-11-10,10:39:45.544,2020-11-10 10:39:45,,0.0,OK
1593,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.545,2020-11-10 10:39:45,authentication,0.0,OK
1594,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.549,2020-11-10 10:39:45,SET,0.248,OK
1595,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.555,2020-11-10 10:39:45,SELECT,2.701,OK
1596,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.560,2020-11-10 10:39:45,SELECT,4.528,OK
1597,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.564,2020-11-10 10:39:45,INSERT,1.179,OK
1598,quipux,quipux,localhost(34092),124714,2020-11-10,10:39:45.565,2020-11-10 10:39:45,idle,0.0,OK
1599,[desconocido],[desconocido],,124715,2020-11-10,10:39:45.589,2020-11-10 10:39:45,,0.0,OK
1600,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.590,2020-11-10 10:39:45,authentication,0.0,OK
1601,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.591,2020-11-10 10:39:45,SET,0.149,OK
1602,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.595,2020-11-10 10:39:45,SELECT,1.455,OK
1603,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.597,2020-11-10 10:39:45,SELECT,2.496,OK
1604,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.601,2020-11-10 10:39:45,INSERT,1.161,OK
1605,quipux,quipux,localhost(34094),124715,2020-11-10,10:39:45.603,2020-11-10 10:39:45,idle,0.0,OK
1606,[desconocido],[desconocido],,124716,2020-11-10,10:39:45.633,2020-11-10 10:39:45,,0.0,OK
1607,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.633,2020-11-10 10:39:45,authentication,0.0,OK
1608,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.635,2020-11-10 10:39:45,SET,0.119,OK
1609,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.638,2020-11-10 10:39:45,SELECT,1.389,OK
1610,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.641,2020-11-10 10:39:45,SELECT,2.860,OK
1611,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.646,2020-11-10 10:39:45,INSERT,1.342,OK
1612,quipux,quipux,localhost(34096),124716,2020-11-10,10:39:45.648,2020-11-10 10:39:45,idle,0.0,OK
1613,[desconocido],[desconocido],,124717,2020-11-10,10:39:45.681,2020-11-10 10:39:45,,0.0,OK
1614,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.681,2020-11-10 10:39:45,authentication,0.0,OK
1615,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.683,2020-11-10 10:39:45,SET,0.135,OK
1616,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.686,2020-11-10 10:39:45,SELECT,1.679,OK
1617,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.689,2020-11-10 10:39:45,SELECT,2.493,OK
1618,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.693,2020-11-10 10:39:45,INSERT,1.158,OK
1619,quipux,quipux,localhost(34098),124717,2020-11-10,10:39:45.695,2020-11-10 10:39:45,idle,0.0,OK
1620,[desconocido],[desconocido],,124718,2020-11-10,10:39:45.721,2020-11-10 10:39:45,,0.0,OK
1621,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.721,2020-11-10 10:39:45,authentication,0.0,OK
1622,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.723,2020-11-10 10:39:45,SET,0.119,OK
1623,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.726,2020-11-10 10:39:45,SELECT,1.355,OK
1624,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.728,2020-11-10 10:39:45,SELECT,2.251,OK
1625,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.738,2020-11-10 10:39:45,INSERT,6.448,OK
1626,quipux,quipux,localhost(34100),124718,2020-11-10,10:39:45.740,2020-11-10 10:39:45,idle,0.0,OK
1627,[desconocido],[desconocido],,124719,2020-11-10,10:39:45.775,2020-11-10 10:39:45,,0.0,OK
1628,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.776,2020-11-10 10:39:45,authentication,0.0,OK
1629,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.778,2020-11-10 10:39:45,SET,0.242,OK
1630,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.784,2020-11-10 10:39:45,SELECT,2.564,OK
1631,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.788,2020-11-10 10:39:45,SELECT,4.101,OK
1632,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.794,2020-11-10 10:39:45,INSERT,2.117,OK
1633,quipux,quipux,localhost(34102),124719,2020-11-10,10:39:45.796,2020-11-10 10:39:45,idle,0.0,OK
1634,[desconocido],[desconocido],,124720,2020-11-10,10:39:45.825,2020-11-10 10:39:45,,0.0,OK
1635,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.825,2020-11-10 10:39:45,authentication,0.0,OK
1636,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.827,2020-11-10 10:39:45,SET,0.118,OK
1637,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.830,2020-11-10 10:39:45,SELECT,1.564,OK
1638,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.833,2020-11-10 10:39:45,SELECT,2.288,OK
1639,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.836,2020-11-10 10:39:45,INSERT,1.110,OK
1640,quipux,quipux,localhost(34106),124720,2020-11-10,10:39:45.839,2020-11-10 10:39:45,idle,0.0,OK
1641,[desconocido],[desconocido],,124721,2020-11-10,10:39:45.864,2020-11-10 10:39:45,,0.0,OK
1642,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.865,2020-11-10 10:39:45,authentication,0.0,OK
1643,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.867,2020-11-10 10:39:45,SET,0.115,OK
1644,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.870,2020-11-10 10:39:45,SELECT,1.283,OK
1645,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.872,2020-11-10 10:39:45,SELECT,2.592,OK
1646,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.876,2020-11-10 10:39:45,INSERT,1.177,OK
1647,quipux,quipux,localhost(34110),124721,2020-11-10,10:39:45.878,2020-11-10 10:39:45,idle,0.0,OK
1648,[desconocido],[desconocido],,124724,2020-11-10,10:39:45.906,2020-11-10 10:39:45,,0.0,OK
1649,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.906,2020-11-10 10:39:45,authentication,0.0,OK
1650,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.908,2020-11-10 10:39:45,SET,0.125,OK
1651,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.911,2020-11-10 10:39:45,SELECT,1.295,OK
1652,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.913,2020-11-10 10:39:45,SELECT,2.348,OK
1653,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.917,2020-11-10 10:39:45,INSERT,1.149,OK
1654,quipux,quipux,localhost(34112),124724,2020-11-10,10:39:45.918,2020-11-10 10:39:45,idle,0.0,OK
1655,[desconocido],[desconocido],,124725,2020-11-10,10:39:45.945,2020-11-10 10:39:45,,0.0,OK
1656,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.945,2020-11-10 10:39:45,authentication,0.0,OK
1657,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.947,2020-11-10 10:39:45,SET,0.123,OK
1658,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.950,2020-11-10 10:39:45,SELECT,1.292,OK
1659,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.952,2020-11-10 10:39:45,SELECT,2.319,OK
1660,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.956,2020-11-10 10:39:45,INSERT,1.210,OK
1661,quipux,quipux,localhost(34114),124725,2020-11-10,10:39:45.958,2020-11-10 10:39:45,idle,0.0,OK
1662,[desconocido],[desconocido],,124726,2020-11-10,10:39:45.989,2020-11-10 10:39:45,,0.0,OK
1663,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:45.989,2020-11-10 10:39:45,authentication,0.0,OK
1664,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:45.994,2020-11-10 10:39:45,SET,0.267,OK
1665,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:45.999,2020-11-10 10:39:45,SELECT,1.365,OK
1666,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:46.001,2020-11-10 10:39:45,SELECT,2.385,OK
1667,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:46.005,2020-11-10 10:39:45,INSERT,1.013,OK
1668,quipux,quipux,localhost(34116),124726,2020-11-10,10:39:46.007,2020-11-10 10:39:45,idle,0.0,OK
1669,[desconocido],[desconocido],,124727,2020-11-10,10:39:46.038,2020-11-10 10:39:46,,0.0,OK
1670,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.039,2020-11-10 10:39:46,authentication,0.0,OK
1671,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.043,2020-11-10 10:39:46,SET,0.298,OK
1672,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.047,2020-11-10 10:39:46,SELECT,1.389,OK
1673,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.050,2020-11-10 10:39:46,SELECT,2.525,OK
1674,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.055,2020-11-10 10:39:46,INSERT,1.033,OK
1675,quipux,quipux,localhost(34118),124727,2020-11-10,10:39:46.057,2020-11-10 10:39:46,idle,0.0,OK
1676,[desconocido],[desconocido],,124728,2020-11-10,10:39:46.082,2020-11-10 10:39:46,,0.0,OK
